Id,WnvPresent
1040,1.1528574560870515e-05
1041,0.00011203871710454069
1042,4.166319798156436e-05
1043,0.00012330466693097065
1044,7.933064714720423e-08
1045,7.746699431309396e-08
1046,1.8779650493436102e-06
1047,4.166319798156436e-05
1048,4.166319798156436e-05
1049,9.153590155179129e-06
1050,3.4036733135985946e-06
1051,1.0074125201446516e-05
1052,6.480666600074157e-09
1053,6.328421358548114e-09
1054,1.5341467529950665e-07
1055,3.4036733135985946e-06
1056,3.4036733135985946e-06
1057,2.164232354546963e-06
1058,8.047451811957002e-07
1059,2.3818810608898097e-06
1060,1.5322480180909718e-09
1061,1.4962521113247409e-09
1062,3.6272404222180724e-08
1063,8.047451811957002e-07
1064,8.047451811957002e-07
1065,6.801648037574657e-06
1066,2.529122816150001e-06
1067,7.485660702743243e-06
1068,4.815499592645134e-09
1069,4.702372819585316e-09
1070,1.1399573221270274e-07
1071,2.529122816150001e-06
1072,2.529122816150001e-06
1073,1.470475551614913e-07
1074,5.467789132191806e-08
1075,1.6183560744091352e-07
1076,1.0410752353417224e-10
1077,1.0166180673651283e-10
1078,2.464503300960346e-09
1079,5.467789132191806e-08
1080,5.467789132191806e-08
1081,2.908020643315316e-05
1082,1.0813326779515858e-05
1083,3.200460676678938e-05
1084,2.0588957137315412e-08
1085,2.010527684601343e-08
1086,4.873954113880631e-07
1087,1.0813326779515858e-05
1088,1.0813326779515858e-05
1089,2.1701120425549433e-05
1090,8.069413793584386e-06
1091,2.388347354483342e-05
1092,1.53644075588734e-08
1093,1.500346352892034e-08
1094,3.63716461207738e-07
1095,8.069413793584386e-06
1096,8.069413793584386e-06
1097,8.432612796431459e-06
1098,3.1355834873179436e-06
1099,9.280643092588565e-06
1100,5.970216254130218e-09
1101,5.829962624046018e-09
1102,1.4133095485654659e-07
1103,3.1355834873179436e-06
1104,3.1355834873179436e-06
1105,1.370260035806569e-05
1106,5.095192995127367e-06
1107,1.5080601829598567e-05
1108,9.701372537975953e-09
1109,9.473465766700886e-09
1110,2.296573641321212e-07
1111,5.095192995127367e-06
1112,5.095192995127367e-06
1113,2.1521023119664e-05
1114,8.002444931954294e-06
1115,2.3685265348809295e-05
1116,1.5236895805410604e-08
1117,1.4878947309473425e-08
1118,3.6069791932563977e-07
1119,8.002444931954294e-06
1120,8.002444931954294e-06
1121,1.5661385884098643e-05
1122,5.823557554940957e-06
1123,1.7236369150440693e-05
1124,1.1088204600452443e-08
1125,1.0827718066571599e-08
1126,2.624873698499549e-07
1127,5.823557554940957e-06
1128,5.823557554940957e-06
1129,2.2490740547206683e-05
1130,8.363032804814847e-06
1131,2.4752499118678485e-05
1132,1.5923471690104994e-08
1133,1.5549394003249257e-08
1134,3.769509938904266e-07
1135,8.363032804814847e-06
1136,8.363032804814847e-06
1137,1.6954071554844146e-05
1138,6.30423721083927e-06
1139,1.8659050999397138e-05
1140,1.2003436889069654e-08
1141,1.1721449517825695e-08
1142,2.8415335271345744e-07
1143,6.30423721083927e-06
1144,6.30423721083927e-06
1145,5.606629735549276e-06
1146,2.0847659954161997e-06
1147,6.170465260507406e-06
1148,3.9694337044776345e-09
1149,3.876182896831574e-09
1150,9.396709553935138e-08
1151,2.0847659954161997e-06
1152,2.0847659954161997e-06
1153,2.5594052269262875e-05
1154,9.516997252570912e-06
1155,2.8167883453879405e-05
1156,1.8120676363188795e-08
1157,1.7694981463509886e-08
1158,4.289646603283499e-07
1159,9.516997252570912e-06
1160,9.516997252570912e-06
1161,6.611014456884991e-07
1162,2.458228199225982e-07
1163,7.275860410909963e-07
1164,4.680504180770892e-10
1165,4.5705487490810705e-10
1166,1.1080004131209234e-08
1167,2.458228199225982e-07
1168,2.458228199225982e-07
1169,4.848363503920747e-08
1170,1.8028064189987477e-08
1171,5.335946317959309e-08
1172,3.4325702818879855e-11
1173,3.351931587265917e-11
1174,8.12581119663153e-10
1175,1.8028064189987477e-08
1176,1.8028064189987477e-08
1177,3.805740880933372e-08
1178,1.41511956327307e-08
1179,4.188470820225112e-08
1180,2.6944087219920177e-11
1181,2.6311110807848537e-11
1182,6.378385514975189e-10
1183,1.41511956327307e-08
1184,1.41511956327307e-08
1185,1.1125884296117044e-05
1186,4.137056798887586e-06
1187,1.2244761590194067e-05
1188,7.877050167343413e-09
1189,7.692000776962652e-09
1190,1.8647079537585242e-07
1191,4.137056798887586e-06
1192,4.137056798887586e-06
1193,1.4072550187449196e-05
1194,5.23275684380639e-06
1195,1.5487755072956782e-05
1196,9.963298850723619e-09
1197,9.729238849126158e-09
1198,2.3585785718180917e-07
1199,5.23275684380639e-06
1200,5.23275684380639e-06
1201,2.5957112500743597e-05
1202,9.65200125774978e-06
1203,2.8567453302522176e-05
1204,1.8377730913929106e-08
1205,1.794599723252746e-08
1206,4.350498234805845e-07
1207,9.65200125774978e-06
1208,9.65200125774978e-06
1209,0.00046316278824770754
1210,0.0001722717007727377
1211,0.0005097176964875605
1212,3.280642876400971e-07
1213,3.203573318428794e-07
1214,7.766100666964973e-06
1215,0.0001722717007727377
1216,0.0001722717007727377
1217,1.769902422067669e-05
1218,6.581245038431718e-06
1219,1.9478918073673872e-05
1220,1.2530870693747565e-08
1221,1.2236492732071808e-08
1222,2.9663911347837763e-07
1223,6.581245038431718e-06
1224,6.581245038431718e-06
1225,0.000577654056749046
1226,0.00021487176614828652
1227,0.0006357097604940784
1228,4.092067963440574e-07
1229,3.995936242912862e-07
1230,9.686928590778886e-06
1231,0.00021487176614828652
1232,0.00021487176614828652
1233,0.00046770579705018194
1234,0.00017396195282612796
1235,0.0005147171116562474
1236,3.3128366511339446e-07
1237,3.2350107904250957e-07
1238,7.842310796179561e-06
1239,0.00017396195282612796
1240,0.00017396195282612796
1241,2.227911981781685e-05
1242,8.284341937934031e-06
1243,2.4519597486537026e-05
1244,1.5773640620305902e-08
1245,1.5403082797725808e-08
1246,3.7340409459754624e-07
1247,8.284341937934031e-06
1248,8.284341937934031e-06
1249,0.0002597361972903616
1250,9.659557914475453e-05
1251,0.00028584948517117317
1252,1.839371522513221e-07
1253,1.796160610664856e-07
1254,4.354265802377791e-06
1255,9.659557914475453e-05
1256,9.659557914475453e-05
1257,2.188538416276843e-05
1258,8.137931950949226e-06
1259,2.4086267148152317e-05
1260,1.5494869259408024e-08
1261,1.513086039463771e-08
1262,3.668048361541641e-07
1263,8.137931950949226e-06
1264,8.137931950949226e-06
1265,6.915347028196176e-07
1266,2.5713907461541307e-07
1267,7.610798591396741e-07
1268,4.895967460423767e-10
1269,4.780950318071761e-10
1270,1.1590063285089416e-08
1271,2.5713907461541307e-07
1272,2.5713907461541307e-07
1273,0.000567770605702667
1274,0.0002111940766386986
1275,0.0006248336184620099
1276,4.0220144210722826e-07
1277,3.927528412436981e-07
1278,9.52109618515957e-06
1279,0.0002111940766386986
1280,0.0002111940766386986
1281,0.0012850009828545097
1282,0.00047819834426670265
1283,0.0014140462710998261
1284,9.109315323549285e-07
1285,8.89531747853064e-07
1286,2.156373845099299e-05
1287,0.00047819834426670265
1288,0.00047819834426670265
1289,0.0002892231948460544
1290,0.00010756375073043371
1291,0.000318300094685509
1292,2.0482497009721715e-07
1293,2.000131778962628e-07
1294,4.848731914584557e-06
1295,0.00010756375073043371
1296,0.00010756375073043371
1297,0.00031909154973315713
1298,0.00011867418873791845
1299,0.0003511701939232109
1300,2.259841868518378e-07
1301,2.206753178948509e-07
1302,5.3496222301324556e-06
1303,0.00011867418873791845
1304,0.00011867418873791845
1305,0.0008097625027318275
1306,0.0003012538019556853
1307,0.0008911248966585762
1308,5.737642365511999e-07
1309,5.602852486980025e-07
1310,1.358235615984968e-05
1311,0.0003012538019556853
1312,0.0003012538019556853
1313,1.3314327641590202e-06
1314,4.950778682673711e-07
1315,1.465330071301609e-06
1316,9.426360862022795e-10
1317,9.204914723458145e-10
1318,2.2314714854596544e-08
1319,4.950778682673711e-07
1320,4.950778682673711e-07
1321,0.0004384274711895088
1322,0.00016306895582442462
1323,0.0004824973038410364
1324,3.105362582827721e-07
1325,3.0324107454241813e-07
1326,7.351171376553992e-06
1327,0.00016306895582442462
1328,0.00016306895582442462
1329,5.230021530915381e-07
1330,1.9447220057389442e-07
1331,5.75598607167602e-07
1332,3.702780325539584e-10
1333,3.6157937972807635e-10
1334,8.76547051564176e-09
1335,1.9447220057389442e-07
1336,1.9447220057389442e-07
1337,0.0005607500869235723
1338,0.00020858172859471207
1339,0.000617107947659575
1340,3.972254079762322e-07
1341,3.8789370510765525e-07
1342,9.403302293994335e-06
1343,0.00020858172859471207
1344,0.00020858172859471207
1345,0.0001424944047431453
1346,5.298959446053579e-05
1347,0.0001568223178269596
1348,1.0089831191306946e-07
1349,9.85279868526358e-08
1350,2.388527227092156e-06
1351,5.298959446053579e-05
1352,5.298959446053579e-05
1353,0.0006874448669532068
1354,0.00025572863648411085
1355,0.0007565264741830671
1356,4.870354369849965e-07
1357,4.755938990204932e-07
1358,1.1529303072204802e-05
1359,0.00025572863648411085
1360,0.00025572863648411085
1361,0.0007205315004056531
1362,0.00026804239636049235
1363,0.0007929353583133121
1364,5.104932803744367e-07
1365,4.985006661400576e-07
1366,1.2084600356695252e-05
1367,0.00026804239636049235
1368,0.00026804239636049235
1369,0.0004045372554871842
1370,0.0001504606063056569
1371,0.0004452020302542073
1372,2.865222592023457e-07
1373,2.797912172713427e-07
1374,6.782703536840327e-06
1375,0.0001504606063056569
1376,0.0001504606063056569
1377,7.187726127071343e-07
1378,2.672671767579257e-07
1379,7.910569854320408e-07
1380,5.08880813167323e-10
1381,4.969260733941745e-10
1382,1.2046568679784176e-08
1383,2.672671767579257e-07
1384,2.672671767579257e-07
1385,3.2073773413831914e-07
1386,1.192625396879705e-07
1387,3.529931869306818e-07
1388,2.270776754095112e-10
1389,2.2174311680891684e-10
1390,5.375535408611972e-09
1391,1.192625396879705e-07
1392,1.192625396879705e-07
1393,0.0005120725297733839
1394,0.00019046935332974184
1395,0.0005635408395555985
1396,3.6272543656251255e-07
1397,3.5420421399481486e-07
1398,8.586609842097176e-06
1399,0.00019046935332974184
1400,0.00019046935332974184
1401,0.0003645365075890818
1402,0.00013557961527761088
1403,0.0004011819527480493
1404,2.5818054022203465e-07
1405,2.521153078211128e-07
1406,6.111787591798113e-06
1407,0.00013557961527761088
1408,0.00013557961527761088
1409,0.00022368291906436506
1410,8.318552413295135e-05
1411,0.00024617238470113115
1412,1.5839962595253257e-07
1413,1.5467846774128417e-07
1414,3.7497289987283774e-06
1415,8.318552413295135e-05
1416,8.318552413295135e-05
1417,0.00027777221231030505
1418,0.00010330432200303497
1419,0.0003056982457471488
1420,1.9671324732798044e-07
1421,1.9209201742439184e-07
1422,4.656707506446304e-06
1423,0.00010330432200303497
1424,0.00010330432200303497
1425,0.0008670482286884242
1426,0.0003225772728114144
1427,0.0009541610160071951
1428,6.143897332896757e-07
1429,5.999563634557734e-07
1430,1.4544044331529868e-05
1431,0.0003225772728114144
1432,0.0003225772728114144
1433,3.096402973260163e-05
1434,1.1513830512155275e-05
1435,3.4077867020746206e-05
1436,2.192275638018472e-08
1437,2.140774218555691e-08
1438,5.189699735782423e-07
1439,1.1513830512155275e-05
1440,1.1513830512155275e-05
1441,0.0003748203720154325
1442,0.00013940532466908887
1443,0.00041249918769342014
1444,2.654667474169772e-07
1445,2.5923034592459497e-07
1446,6.2842695405117216e-06
1447,0.00013940532466908887
1448,0.00013940532466908887
1449,0.0003946153640669395
1450,0.00014676941613129348
1451,0.00043428320670324636
1452,2.794920927982938e-07
1453,2.7292620498852513e-07
1454,6.616282845807714e-06
1455,0.00014676941613129348
1456,0.00014676941613129348
1457,3.845352456077849e-07
1458,1.429848968404131e-07
1459,4.232065844327655e-07
1460,2.7224540787832887e-10
1461,2.658497589912839e-10
1462,6.444776333666717e-09
1463,1.429848968404131e-07
1464,1.429848968404131e-07
1465,2.9471337692669038e-05
1466,1.095876964053788e-05
1467,3.2435070184670484e-05
1468,2.0865888524544132e-08
1469,2.037570250056106e-08
1470,4.939511112542425e-07
1471,1.095876964053788e-05
1472,1.095876964053788e-05
1473,1.8096751341304687e-07
1474,6.729062738352097e-08
1475,1.9916677518510503e-07
1476,1.2812236340469025e-10
1477,1.2511248471686885e-10
1478,3.0329987367544154e-09
1479,6.729062738352097e-08
1480,6.729062738352097e-08
1481,0.000322173136388224
1482,0.00011982050183144746
1483,0.0003545614661880526
1484,2.281673036611225e-07
1485,2.2280714846753013e-07
1486,5.401301907194571e-06
1487,0.00011982050183144746
1488,0.00011982050183144746
1489,0.0003424297475029803
1490,0.00012735582750584486
1491,0.0003768537233647995
1492,2.4251821598999386e-07
1493,2.3682092616842853e-07
1494,5.741022729061318e-06
1495,0.00012735582750584486
1496,0.00012735582750584486
1497,5.005481357885785e-07
1498,1.861229356544018e-07
1499,5.508864709786693e-07
1500,3.5438090199827547e-10
1501,3.46055708053089e-10
1502,8.3891429568924e-09
1503,1.861229356544018e-07
1504,1.861229356544018e-07
1505,0.00024225362117400804
1506,9.009284057879233e-05
1507,0.00026660971925422953
1508,1.7155353399093355e-07
1509,1.6752336138389439e-07
1510,4.061114826027114e-06
1511,9.009284057879233e-05
1512,9.009284057879233e-05
1513,0.00012872205623558323
1514,4.786763772169406e-05
1515,0.0001416653461542623
1516,9.114504835590552e-08
1517,8.900384906115218e-08
1518,2.157642418648892e-06
1519,4.786763772169406e-05
1520,4.786763772169406e-05
1521,3.9648316905695584e-05
1522,1.4743122753760084e-05
1523,4.363543449526641e-05
1524,2.8071537950801196e-08
1525,2.7412075236707577e-08
1526,6.64527900827397e-07
1527,1.4743122753760084e-05
1528,1.4743122753760084e-05
1529,0.0003094440761743357
1530,0.00011508547355523767
1531,0.0003405531790381741
1532,2.1914962528862101e-07
1533,2.140013152824981e-07
1534,5.187831525594447e-06
1535,0.00011508547355523767
1536,0.00011508547355523767
1537,0.000150107679520212
1538,5.582102062723082e-05
1539,0.0001652009862797105
1540,1.0628997496028515e-07
1541,1.0379298779352442e-07
1542,2.5161617009376847e-06
1543,5.582102062723082e-05
1544,5.582102062723082e-05
1545,0.0005055316304444185
1546,0.0001880356422000415
1547,0.00055634288165562
1548,3.5808986331346427e-07
1549,3.496775405735421e-07
1550,8.476875228219116e-06
1551,0.0001880356422000415
1552,0.0001880356422000415
1553,0.00020812971470261085
1554,7.7400680860983e-05
1555,0.00022905579267128005
1556,1.473834327624861e-07
1557,1.4392106930280085e-07
1558,3.488948073398482e-06
1559,7.7400680860983e-05
1560,7.7400680860983e-05
1561,0.00047259361313346326
1562,0.000175780503149882
1563,0.0005200959695357184
1564,3.347474209726008e-07
1565,3.268834636415851e-07
1566,7.924305915978143e-06
1567,0.000175780503149882
1568,0.000175780503149882
1569,0.0004130412743707305
1570,0.0001536243492889098
1571,0.00045456049888451655
1572,2.9254790155055105e-07
1573,2.8567530398672134e-07
1574,6.925344721847131e-06
1575,0.0001536243492889098
1576,0.0001536243492889098
1577,0.00042796552910372523
1578,0.0001591766889413352
1579,0.0004709842442458853
1580,3.0312294011033547e-07
1581,2.960019115635954e-07
1582,7.175680765168052e-06
1583,0.0001591766889413352
1584,0.0001591766889413352
1585,0.00043606181797129965
1586,0.0001621888323785051
1587,0.00047989397416434046
1588,3.088599460075617e-07
1589,3.0160414253936394e-07
1590,7.3114891423717196e-06
1591,0.0001621888323785051
1592,0.0001621888323785051
1593,4.1737330769363204e-05
1594,1.551993745164529e-05
1595,4.593451430776483e-05
1596,2.9550649359638587e-08
1597,2.88564390375699e-08
1598,6.995423750177726e-07
1599,1.551993745164529e-05
1600,1.551993745164529e-05
1601,5.5245918145921986e-05
1602,2.054325118973012e-05
1603,6.080146773342438e-05
1604,3.9115457665168277e-08
1605,3.8196548781661164e-08
1606,9.259665968105942e-07
1607,2.054325118973012e-05
1608,2.054325118973012e-05
1609,0.0002678774233657209
1610,9.962380088315894e-05
1611,0.00029480897027808577
1612,1.8970406082453786e-07
1613,1.852474922069031e-07
1614,4.490782783724611e-06
1615,9.962380088315894e-05
1616,9.962380088315894e-05
1617,0.0001194706968337422
1618,4.442709326826952e-05
1619,0.00013148386425377182
1620,8.459359707432977e-08
1621,8.260630588493116e-08
1622,2.0025526761763607e-06
1623,4.442709326826952e-05
1624,4.442709326826952e-05
1625,5.092022754061393e-07
1626,1.893408766898983e-07
1627,5.60410925967657e-07
1628,3.605079118599866e-10
1629,3.5203878085414804e-10
1630,8.534185652247146e-09
1631,1.893408766898983e-07
1632,1.893408766898983e-07
1633,0.0001355347428092305
1634,5.0401274836868766e-05
1635,0.00014916296136683233
1636,9.596960427476463e-08
1637,9.37150654739252e-08
1638,2.271852066229667e-06
1639,5.0401274836868766e-05
1640,5.0401274836868766e-05
1641,9.67543869693327e-07
1642,3.597699109296616e-07
1643,1.0648462450479322e-06
1644,6.850075042922564e-10
1645,6.689151576303932e-10
1646,1.6215958039979304e-08
1647,3.597699109296616e-07
1648,3.597699109296616e-07
1649,0.00028859291388778143
1650,0.00010732930315680301
1651,0.00031760646889775765
1652,2.0437848267278234e-07
1653,1.995771794482303e-07
1654,4.838162462082634e-06
1655,0.00010732930315680301
1656,0.00010732930315680301
1657,0.00013538513214847464
1658,5.034563442166657e-05
1659,0.00014899830937495164
1660,9.586365344350931e-08
1661,9.361160366239118e-08
1662,2.2693439378117253e-06
1663,5.034563442166657e-05
1664,5.034563442166657e-05
1665,0.00026777249300261773
1666,9.958477064275775e-05
1667,0.0002946934936585921
1668,1.8962973188860457e-07
1669,1.851749094220036e-07
1670,4.489023234301909e-06
1671,9.958477064275775e-05
1672,9.958477064275775e-05
1673,9.072454616688601e-07
1674,3.373486379240903e-07
1675,9.984838510313333e-07
1676,6.423170374983504e-10
1677,6.272275846530788e-10
1678,1.5205360632187634e-08
1679,3.373486379240903e-07
1680,3.373486379240903e-07
1681,0.0007249546011169281
1682,0.0002696885681913338
1683,0.0007978025671240751
1684,5.136292989079977e-07
1685,5.015630127114451e-07
1686,1.2158836572569881e-05
1687,0.0002696885681913338
